Id,SalePrice
1461,124883.41
1462,154315.75
1463,178803.79
1464,182590.57
1465,198294.11
1466,182113.84
1467,168544.41
1468,174049.24
1469,184637.41
1470,120264.73
1471,197531.75
1472,89360.42
1473,98949.88
1474,152923.58
1475,160398.78
1476,367866.49
1477,253308.31
1478,304249.25
1479,229268.96
1480,427817.48
1481,312212.68
1482,209962.38
1483,173178.82
1484,180884.98
1485,173725.23
1486,190589.17
1487,344143.68
1488,233233.92
1489,207984.24
1490,184366.79
1491,192029.70
1492,98208.29
1493,178229.86
1494,305716.61
1495,298633.31
1496,218851.63
1497,193384.61
1498,153143.08
1499,153738.68
1500,150106.65
1501,168436.92
1502,178599.12
1503,287338.88
1504,225534.85
1505,217732.07
1506,177994.63
1507,215460.03
1508,197093.39
1509,163051.74
1510,150617.86
1511,152010.45
1512,160958.77
1513,153581.39
1514,160762.23
1515,167550.07
1516,161361.78
1517,148304.72
1518,130165.13
1519,223177.45
1520,136670.13
1521,144525.98
1522,166080.75
1523,114202.55
1524,120734.95
1525,127553.61
1526,125713.40
1527,109584.31
1528,126907.39
1529,143321.91
1530,165501.11
1531,125313.88
1532,108745.72
1533,145948.57
1534,117277.06
1535,151905.77
1536,122999.95
1537,79328.47
1538,186898.20
1539,212324.00
1540,108170.27
1541,150533.85
1542,139457.61
1543,209863.08
1544,85813.26
1545,103065.60
1546,123975.25
1547,132886.65
1548,132056.44
1549,114993.30
1550,139223.30
1551,118529.81
1552,142910.27
1553,140913.45
1554,111438.91
1555,163456.78
1556,90353.24
1557,120725.71
1558,84802.00
1559,110938.70
1560,136789.20
1561,138708.28
1562,126828.57
1563,123376.70
1564,160745.50
1565,158953.39
1566,194539.74
1567,83593.03
1568,217715.72
1569,137454.11
1570,124751.22
1571,127051.36
1572,144576.58
1573,226838.10
1574,111131.28
1575,207180.22
1576,211604.87
1577,205939.57
1578,148283.35
1579,145736.55
1580,195128.52
1581,139080.51
1582,126985.19
1583,329496.47
1584,238723.91
1585,139867.13
1586,73467.95
1587,106876.16
1588,148836.86
1589,100074.73
1590,131980.67
1591,102738.16
1592,112536.77
1593,118503.66
1594,123133.07
1595,117683.93
1596,231944.61
1597,157620.84
1598,178534.95
1599,195984.53
1600,192333.54
1601,77895.39
1602,105186.35
1603,103148.60
1604,277422.16
1605,244484.34
1606,166569.42
1607,163128.33
1608,212056.09
1609,199201.49
1610,159011.28
1611,150135.69
1612,151506.78
1613,156336.55
1614,117361.40
1615,89789.04
1616,85569.98
1617,91443.47
1618,128017.46
1619,132740.37
1620,151165.61
1621,136644.81
1622,150081.26
1623,291060.10
1624,210125.02
1625,125728.73
1626,169137.90
1627,191619.37
1628,286743.70
1629,171812.55
1630,338176.69
1631,232059.77
1632,249108.39
1633,167816.05
1634,178863.53
1635,182518.84
1636,158110.09
1637,178731.45
1638,212877.09
1639,176818.89
1640,242193.06
1641,188130.36
1642,215482.66
1643,224088.88
1644,227231.13
1645,182297.91
1646,153646.51
1647,162933.98
1648,142029.13
1649,139207.39
1650,123799.16
1651,121413.30
1652,90595.58
1653,94755.47
1654,155526.00
1655,161793.17
1656,151417.82
1657,153107.88
1658,154409.73
1659,151500.36
1660,148633.04
1661,414361.07
1662,348533.16
1663,374226.20
1664,383386.64
1665,305962.79
1666,328930.59
1667,364307.72
1668,328457.99
1669,299428.10
1670,331607.42
1671,257187.85
1672,449592.19
1673,298136.81
1674,251807.79
1675,179142.10
1676,177878.85
1677,205474.21
1678,409068.27
1679,382532.33
1680,306578.05
1681,260236.07
1682,309477.87
1683,186958.50
1684,172879.66
1685,173786.42
1686,167771.44
1687,169817.55
1688,182947.36
1689,189634.27
1690,183635.99
1691,181206.39
1692,268366.72
1693,167887.90
1694,184534.29
1695,167373.83
1696,259534.95
1697,170120.23
1698,351289.94
1699,314391.28
1700,242912.79
1701,264036.00
1702,251845.98
1703,244379.50
1704,294525.08
1705,246735.93
1706,364878.03
1707,220106.97
1708,212238.56
1709,276340.07
1710,222411.80
1711,261025.27
1712,220925.95
1713,246499.84
1714,222330.10
1715,203955.63
1716,159472.36
1717,156441.65
1718,125306.44
1719,200940.94
1720,254476.54
1721,160027.95
1722,121763.02
1723,154164.40
1724,208889.07
1725,230240.18
1726,183453.33
1727,174629.90
1728,188174.18
1729,164193.37
1730,163282.51
1731,125435.57
1732,131308.40
1733,124149.20
1734,129307.69
1735,132884.55
1736,113436.07
1737,349445.21
1738,219719.96
1739,256775.43
1740,172759.70
1741,172028.35
1742,167072.08
1743,162773.51
1744,308648.44
1745,226589.87
1746,248239.68
1747,213864.35
1748,203737.54
1749,158315.00
1750,149013.03
1751,227360.68
1752,123630.97
1753,143293.78
1754,210291.79
1755,164562.89
1756,123465.56
1757,120888.32
1758,149732.44
1759,161134.65
1760,159964.45
1761,151966.50
1762,175302.63
1763,166225.80
1764,116672.36
1765,164881.74
1766,167377.22
1767,197169.74
1768,138005.35
1769,166987.06
1770,136823.94
1771,137518.00
1772,138967.60
1773,141265.01
1774,132121.31
1775,130176.59
1776,121637.48
1777,112950.53
1778,132657.03
1779,112761.37
1780,180733.80
1781,132863.72
1782,96572.67
1783,128312.81
1784,99670.23
1785,118759.66
1786,144347.92
1787,160382.56
1788,61194.88
1789,95308.06
1790,86985.00
1791,168012.63
1792,154676.54
1793,138405.66
1794,139685.13
1795,134477.54
1796,119217.50
1797,111839.20
1798,125874.31
1799,107527.23
1800,119286.56
1801,128831.77
1802,153406.08
1803,152153.48
1804,140748.63
1805,132382.08
1806,113631.59
1807,144508.83
1808,118289.38
1809,123762.66
1810,139585.56
1811,113705.77
1812,115272.05
1813,120882.88
1814,107091.62
1815,63915.64
1816,99741.20
1817,123800.93
1818,134610.43
1819,113405.80
1820,81845.81
1821,127097.05
1822,151629.90
1823,65834.21
1824,130578.66
1825,129754.63
1826,100005.62
1827,110409.17
1828,135458.05
1829,116633.74
1830,150900.29
1831,166706.90
1832,108869.39
1833,139754.70
1834,123399.95
1835,177927.75
1836,132783.20
1837,99687.04
1838,130858.56
1839,92223.14
1840,160173.68
1841,140112.50
1842,91655.64
1843,140339.32
1844,134099.15
1845,133446.74
1846,147008.91
1847,141997.05
1848,62670.16
1849,116045.64
1850,127943.27
1851,150298.07
1852,127513.67
1853,133298.83
1854,181096.59
1855,141271.86
1856,217372.74
1857,150068.03
1858,140495.29
1859,126586.70
1860,153123.70
1861,126463.87
1862,265393.43
1863,264778.49
1864,264778.49
1865,320458.34
1866,327418.05
1867,247275.05
1868,296871.46
1869,192365.94
1870,247591.02
1871,262702.43
1872,169122.96
1873,230181.21
1874,137436.38
1875,203473.41
1876,191677.49
1877,204096.39
1878,201858.43
1879,133726.50
1880,136476.79
1881,237497.90
1882,254832.59
1883,199550.42
1884,220786.16
1885,260383.09
1886,299951.53
1887,190112.24
1888,286011.84
1889,163464.88
1890,136018.33
1891,141875.09
1892,113856.69
1893,140759.42
1894,130136.12
1895,147084.79
1896,123783.32
1897,115437.67
1898,106374.87
1899,124265.15
1900,158979.97
1901,154111.82
1902,134894.73
1903,220899.14
1904,138268.40
1905,173747.98
1906,152496.25
1907,194076.02
1908,114636.40
1909,132641.92
1910,127515.68
1911,184680.17
1912,249852.94
1913,134028.26
1914,75403.89
1915,319505.10
1916,74904.83
1917,254710.51
1918,136200.26
1919,158975.00
1920,147909.06
1921,381584.24
1922,322148.27
1923,200494.20
1924,222797.15
1925,226831.95
1926,375166.63
1927,137427.48
1928,158847.69
1929,118435.44
1930,119129.89
1931,139762.68
1932,135622.78
1933,177478.91
1934,184578.84
1935,179339.35
1936,191427.29
1937,179623.78
1938,159168.75
1939,247364.80
1940,199017.28
1941,174640.34
1942,194027.24
1943,201141.56
1944,308078.63
1945,364700.02
1946,159882.75
1947,312644.29
1948,168654.56
1949,238730.09
1950,183311.23
1951,265703.17
1952,219981.97
1953,164013.97
1954,203819.11
1955,129651.65
1956,261026.71
1957,158304.59
1958,313837.78
1959,140619.08
1960,114624.84
1961,119831.62
1962,88320.22
1963,96300.90
1964,104733.06
1965,153623.55
1966,162936.09
1967,292446.27
1968,390174.86
1969,362629.78
1970,404733.51
1971,414677.34
1972,344435.73
1973,270070.82
1974,313903.14
1975,421399.35
1976,275666.52
1977,359693.14
1978,367219.89
1979,316640.48
1980,189804.53
1981,338393.87
1982,223755.12
1983,214674.52
1984,167052.37
1985,201371.08
1986,204889.82
1987,187170.41
1988,176893.33
1989,190903.07
1990,215743.14
1991,208063.94
1992,209089.27
1993,175606.23
1994,238598.27
1995,184256.60
1996,255673.15
1997,328488.52
1998,338160.64
1999,247295.01
2000,295290.67
2001,267792.52
2002,234021.14
2003,250146.96
2004,255565.39
2005,243357.61
2006,224031.93
2007,242024.82
2008,208466.35
2009,188287.84
2010,195495.76
2011,134053.70
2012,183798.64
2013,184020.22
2014,191982.20
2015,197623.37
2016,192773.31
2017,206469.24
2018,125297.04
2019,134278.04
2020,115558.72
2021,115638.80
2022,177126.55
2023,153477.74
2024,218369.53
2025,336247.45
2026,184576.38
2027,146027.48
2028,151456.96
2029,161864.45
2030,273257.74
2031,243787.77
2032,267581.94
2033,266079.93
2034,162097.15
2035,197182.45
2036,199540.87
2037,206209.60
2038,295489.16
2039,220229.58
2040,369683.05
2041,279121.48
2042,204247.03
2043,165829.21
2044,163701.46
2045,206701.34
2046,133957.43
2047,150589.76
2048,135253.59
2049,136285.42
2050,182186.75
2051,106261.30
2052,138557.84
2053,143134.77
2054,88387.35
2055,155864.47
2056,123466.89
2057,127961.25
2058,206366.47
2059,129293.45
2060,158519.25
2061,173882.11
2062,135384.69
2063,112918.94
2064,139993.59
2065,114327.05
2066,174072.45
2067,120570.49
2068,134586.25
2069,89127.52
2070,110573.61
2071,101680.54
2072,138562.07
2073,140216.03
2074,182839.76
2075,140924.61
2076,123792.62
2077,147058.06
2078,127665.74
2079,133399.21
2080,113144.77
2081,121205.02
2082,125435.68
2083,143663.35
2084,111227.73
2085,129243.02
2086,113022.09
2087,120725.21
2088,101456.59
2089,91831.14
2090,128583.38
2091,128621.49
2092,137536.78
2093,136101.95
2094,154320.38
2095,147777.59
2096,90835.17
2097,97989.80
2098,144764.47
2099,64808.51
2100,103264.94
2101,116864.18
2102,148033.00
2103,105978.85
2104,122937.61
2105,123443.19
2106,83845.46
2107,238478.29
2108,119217.24
2109,119863.39
2110,124027.58
2111,153705.76
2112,134930.82
2113,119381.04
2114,107332.03
2115,146000.25
2116,115898.82
2117,138285.38
2118,116270.66
2119,106278.22
2120,107508.63
2121,113892.77
2122,102632.28
2123,89271.02
2124,184007.21
2125,133425.24
2126,160569.87
2127,146646.17
2128,132812.43
2129,103277.47
2130,143878.05
2131,151533.99
2132,112187.10
2133,120716.19
2134,117850.26
2135,107427.74
2136,81043.88
2137,118735.38
2138,138249.75
2139,153488.09
2140,135284.04
2141,131161.14
2142,133185.84
2143,143066.17
2144,120411.89
2145,134227.41
2146,151523.85
2147,152641.78
2148,126479.17
2149,134524.49
2150,211493.12
2151,146807.95
2152,168119.53
2153,155173.79
2154,104927.34
2155,121835.35
2156,217769.07
2157,233404.84
2158,234169.54
2159,211765.30
2160,174886.77
2161,252672.50
2162,411495.91
2163,338695.12
2164,255853.84
2165,173121.74
2166,145294.56
2167,203392.46
2168,206706.16
2169,197791.55
2170,222397.26
2171,141535.56
2172,143553.29
2173,159312.57
2174,237135.01
2175,298539.71
2176,331829.43
2177,253816.34
2178,223139.53
2179,140944.85
2180,182504.30
2181,191451.60
2182,226646.12
2183,195112.79
2184,139947.79
2185,133510.50
2186,147918.22
2187,150575.43
2188,158644.59
2189,162849.49
2190,85475.41
2191,88932.28
2192,92707.62
2193,98314.55
2194,101621.15
2195,114285.79
2196,112529.44
2197,112610.74
2198,154528.02
2199,160699.04
2200,129134.24
2201,129385.96
2202,204126.06
2203,162968.34
2204,166098.50
2205,111220.33
2206,125768.99
2207,215377.98
2208,230678.93
2209,186732.65
2210,117310.16
2211,114019.69
2212,112583.94
2213,102704.36
2214,133890.03
2215,107900.47
2216,143884.37
2217,75933.63
2218,100927.79
2219,87337.29
2220,90018.66
2221,318429.61
2222,226100.68
2223,260269.92
2224,220179.64
2225,144537.94
2226,177513.55
2227,191824.17
2228,284250.23
2229,234637.02
2230,158931.87
2231,215084.38
2232,172721.24
2233,174628.61
2234,259755.54
2235,193819.01
2236,280022.99
2237,352565.52
2238,187182.83
2239,119092.49
2240,167599.06
2241,151437.02
2242,143217.41
2243,125330.95
2244,96125.19
2245,94127.33
2246,144042.96
2247,97195.53
2248,120175.32
2249,125661.42
2250,138322.93
2251,114689.69
2252,171141.04
2253,158075.33
2254,179500.57
2255,194526.74
2256,186348.32
2257,189304.96
2258,175284.23
2259,173223.84
2260,152491.82
2261,190779.07
2262,215180.27
2263,327869.22
2264,407456.43
2265,157941.80
2266,291523.07
2267,338556.06
2268,367034.76
2269,166029.44
2270,184768.92
2271,222624.38
2272,202609.14
2273,163029.66
2274,175822.98
2275,159410.52
2276,162170.68
2277,177306.62
2278,151005.09
2279,122034.24
2280,112683.83
2281,176481.57
2282,175061.52
2283,92290.72
2284,104730.11
2285,160443.41
2286,130206.96
2287,336111.18
2288,274490.48
2289,351480.67
2290,411577.24
2291,314013.93
2292,407120.02
2293,433600.06
2294,387493.23
2295,425703.53
2296,272837.30
2297,318464.88
2298,296426.60
2299,370398.46
2300,316665.11
2301,282429.93
2302,235712.53
2303,244170.00
2304,244411.94
2305,176438.07
2306,178994.85
2307,179562.71
2308,219124.51
2309,280157.94
2310,213976.21
2311,195174.31
2312,174101.87
2313,173949.51
2314,178351.02
2315,172234.32
2316,183722.02
2317,179790.58
2318,172876.72
2319,178890.93
2320,176479.38
2321,254558.22
2322,168214.21
2323,184892.62
2324,157082.75
2325,215608.95
2326,170232.97
2327,207091.41
2328,216186.63
2329,184215.59
2330,174811.13
2331,353744.33
2332,398038.73
2333,308592.42
2334,258697.68
2335,258027.17
2336,320309.34
2337,198440.87
2338,279412.97
2339,232041.31
2340,376822.80
2341,217539.81
2342,242438.27
2343,222355.70
2344,225959.71
2345,245933.23
2346,220158.75
2347,197427.78
2348,228543.01
2349,151195.73
2350,280030.06
2351,247097.20
2352,234822.12
2353,194505.00
2354,120721.08
2355,162380.81
2356,152071.02
2357,198385.76
2358,197049.65
